no_of_dependents,education,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,total_assets,log_income,log_loan_amount,loan_to_income_ratio,loan_to_assets_ratio,high_income_flag,high_cibil_flag,assets_to_income_ratio,loan_per_year,dependents_flag,self_employed_ Yes
-1.467724807420686,-0.9985369414257105,-0.09264605579583036,0.39309230043022075,-0.850759012729852,0.10749903082140147,0.7619115746040716,0.21358380075773964,0.18264363509481815,-0.304059429997192,0.33614628765542587,0.23549578299249604,0.5504542934897765,1.4952817258746414,-0.06651464752665981,-0.9828699766011054,-0.5765613079846773,1.3898032602414663,0.4894316036586149,-2.222415450536332,0.0
0.8907178310179176,1.0014652022510058,1.2681551508396998,0.6507827152103144,-0.15269509430783265,1.5474830946764202,2.6318403859395922,0.5112373930053492,0.9417446661481294,1.5197449894301616,1.6861461902467065,0.928946637917848,0.6841640138388078,-0.930387788365168,-1.1430904182728994,1.017428575301621,1.7344209300055493,0.944603488976616,0.06501007891204001,0.4499608746684474,0.0
0.3011071714082667,1.0014652022510058,-0.7014255429748834,-0.9849912220894104,1.2434327425362062,1.7094090135034905,-0.7963624348421954,-0.3588269535645864,-0.5104486106495094,-0.2422355513725359,-0.6259226084441074,-0.2844187977971248,-0.6911508260663936,-1.5985616577249029,-1.2274950047623139,-0.9828699766011054,1.7344209300055493,0.15149760171304041,-0.8141788988648766,0.4499608746684474,1.0
-0.28850348820138416,-0.9985369414257105,0.9816706862848514,1.1549596136931062,-0.15269509430783265,-0.4997231647801124,2.289020103861413,-0.9999269984055915,0.9197417377118015,1.4888330501178335,1.2154565690367198,0.8128394375254148,0.9078018838557531,0.4567105075709152,-0.2277928911829227,1.017428575301621,-0.5765613079846773,0.6316662284207252,0.2943287415109613,0.4499608746684474,1.0
-0.28850348820138416,1.0014652022510058,-0.6656149849055273,-0.7273008073093167,1.2434327425362062,0.22316040141216603,-0.9989380560702101,-0.015380500971190769,-0.7194764307946241,-0.4586191265588321,-0.7500605305214665,-0.24666470585266542,-0.33423336757743954,-0.4984534523879413,-0.060611750806326345,-0.9828699766011054,-0.5765613079846773,-0.6147641404743424,-0.7463220314525643,0.4499608746684474,0.0
0.3011071714082667,-0.9985369414257105,-1.6325000527781408,-1.5900035002687605,0.19633686490317706,-0.35514645154165675,-1.1547654570148367,-0.9770305682326985,-1.5005803902842632,-1.447801184553329,-1.5517846106044109,-2.4540876008780987,-2.922837868697973,-1.9885127578283028,-0.8740453533438333,-0.9828699766011054,-0.5765613079846773,-1.1159125863951456,-0.9612399359323629,0.4499608746684474,1.0
-0.878114147811035,1.0014652022510058,1.7336924057413285,2.6450824469866907,-0.850759012729852,0.40821859435738933,1.868286121310921,1.7476446223415734,2.2729218365459647,0.46873905281100864,2.162008224876583,1.0963469199973872,1.3907339851664993,1.5525188333561,0.23694544138741758,1.017428575301621,-0.5765613079846773,0.892711803525358,2.099030216376757,0.4499608746684474,0.0
0.8907178310179176,1.0014652022510058,-0.8804783333216637,-0.7048929451545259,-0.15269509430783265,0.47761541671184804,-0.45354215276401666,-0.06117336131697685,-0.5324515390858373,-1.0459459734930645,-0.5897157145048777,-0.49357988196053837,-0.30786759258219326,0.6719570794420789,-0.4799482006433093,-0.9828699766011054,-0.5765613079846773,1.3820922403400786,-0.5516023249650592,0.4499608746684474,0.0
-0.28850348820138416,-0.9985369414257105,-1.6325000527781408,-1.5227799138043883,-1.5488229311518713,1.6689275337967229,-0.9210243555978967,-1.0686162889242707,-1.5005803902842632,-1.3550653666163448,-1.4793708227259514,-2.4540876008780987,-2.336992477920909,0.026205021857734902,-0.704038767135053,-0.9828699766011054,1.7344209300055493,1.129198353718308,-0.7197693442042682,0.4499608746684474,0.0
-0.878114147811035,1.0014652022510058,-1.059531123668444,-1.2202737747147132,1.2434327425362062,-0.2626173550690451,-0.624952293803106,-0.9541341380598054,-0.9615086435942306,-1.0768579128053926,-1.0552329222949743,-0.7475523517161687,-1.1561627867644577,-1.6527213444728324,-0.9630870985668555,-0.9828699766011054,-0.5765613079846773,-0.504991004808216,-0.876135169110901,0.4499608746684474,1.0
0.8907178310179176,1.0014652022510058,-1.023720565599088,-0.7721165316188981,0.5453688241141867,0.7956841858364506,-0.25096653153600196,-0.4962055346019446,-0.7634822876672799,-1.1077698521177206,-0.7397157036816866,-0.6922328967072485,-0.3888561050198152,1.2472557716512989,-0.2486643120284093,-0.9828699766011054,-0.5765613079846773,1.5082533093249648,-0.6936100301003912,0.4499608746684474,1.0
-0.878114147811035,-0.9985369414257105,-1.7399317269862091,-1.634819224578342,1.5924647017472158,0.6568905411275331,-1.1547654570148367,-1.0915127190971636,-1.6105950324659024,-1.5096250631779848,-1.6397156387425402,-3.5436951784337816,-3.596946353521619,-0.8132733116012771,0.9561740259668227,-0.9828699766011054,-0.5765613079846773,-1.9177475440058707,-0.9867011207744409,0.4499608746684474,1.0
-0.878114147811035,1.0014652022510058,1.303965708909056,0.6059669909007329,-0.850759012729852,-0.44189247948473015,1.8527033812164584,0.35096238179509787,0.9417446661481294,-0.05676391549856777,1.1275255408985905,0.9426942390221136,0.6620017632748311,-1.0544790499952625,-0.7529579869361509,1.017428575301621,-0.5765613079846773,-0.1205337703172308,0.6415827163036134,0.4499608746684474,1.0
1.4803284906275684,1.0014652022510058,-0.7014255429748834,-0.4696103925292231,0.19633686490317706,1.64579525967857,-0.20421831125261394,-0.29013766304590727,-0.3124222547225587,-0.27314749068486394,-0.3259226300904895,-0.2844187977971248,-0.06242670621568281,0.8927602058162565,-0.48706931224154976,-0.9828699766011054,1.7344209300055493,1.6516894560226878,-0.5300424507036222,0.4499608746684474,1.0
-0.28850348820138416,-0.9985369414257105,-1.4176367043620046,-1.4107406030304346,1.5924647017472158,0.09014982523278679,-0.718448734369882,-0.7480662665037681,-1.4125686765389518,-1.1386817914300487,-1.262129459090573,-1.5164913678647713,-1.7511468832577632,-1.1948318941036074,-1.228749067664377,-0.9828699766011054,-0.5765613079846773,0.779317375583301,-0.9333147654604065,0.4499608746684474,0.0
-0.878114147811035,-0.9985369414257105,-1.2385839140152242,-1.0858266017859688,-1.1997909719408617,-1.6216384595105287,-0.5002903730474046,-0.6335841156393028,-1.203540856393837,-1.0459459734930645,-1.0500605088750845,-1.0709233459239695,-0.8679401728313101,0.6558121192961665,-0.3034088003109919,-0.9828699766011054,-0.5765613079846773,0.9888873265934677,-0.39464644034179763,0.4499608746684474,0.0
-0.878114147811035,-0.9985369414257105,-1.059531123668444,-0.8729519113154566,0.8944007833251965,1.3103772849653528,-0.905441615503434,-0.3359305233916933,-0.8184896087580995,-1.1077698521177206,-0.9466122404772852,-0.7475523517161687,-0.5221899058864601,0.8257050976562236,0.19014078357583225,-0.9828699766011054,1.7344209300055493,0.2968355527750906,-0.7593380546134937,0.4499608746684474,1.0
0.8907178310179176,1.0014652022510058,-1.5966894947087849,-1.5003720516495975,0.19633686490317706,-0.945019441554556,-1.092434496636986,-1.1373055794429499,-1.4785774618479353,-1.3241534273040168,-1.5362673703447411,-2.2372795178712743,-2.1934478614564705,-0.25361530633267876,0.8328474806553556,-0.9828699766011054,-0.5765613079846773,-1.3831864510316376,-0.9267441371140637,0.4499608746684474,0.0
0.3011071714082667,-0.9985369414257105,1.6978818476719726,0.6619866462877098,0.19633686490317706,-1.4886278833311495,2.8032505269786814,2.663501829257295,1.2937915211293751,0.6232987493726487,2.2447668395948224,1.084274184142323,0.6896383000248771,-1.4128722781827878,-1.449495458521998,1.017428575301621,-0.5765613079846773,1.0850279277704693,-0.094532990622594,0.4499608746684474,0.0
-1.467724807420686,1.0014652022510058,-0.9520994494603757,-1.1082344639407595,0.8944007833251965,0.8130333914250653,-0.1730528310636886,-0.9083412777140194,-0.8404925371944274,-0.6440907624328003,-0.7655777707811364,-0.5887629809489594,-0.9112230686584644,-1.372898787703353,-1.3313565448024105,-0.9828699766011054,-0.5765613079846773,0.7884319489998792,-0.8285832978296387,-2.222415450536332,1.0
0.3011071714082667,1.0014652022510058,-1.5966894947087849,-1.5003720516495975,0.5453688241141867,-0.4534586165438066,-1.1547654570148367,-0.9083412777140194,-1.4785774618479353,-1.3550653666163448,-1.5104053032452913,-2.2372795178712743,-2.1934478614564705,-0.25361530633267876,0.1975092521252069,-0.9828699766011054,-0.5765613079846773,-0.7149984485070779,-0.9365179467792485,0.4499608746684474,1.0
-1.467724807420686,1.0014652022510058,1.6978818476719726,1.6031168567889211,1.5924647017472158,0.10749903082140147,-0.9677725758812847,2.205573225799434,2.052892552182686,1.0251539604329132,1.313732424014629,1.084274184142323,1.0755251140616406,0.026214581487041092,0.1465437557949693,1.017428575301621,-0.5765613079846773,-0.3877152800413028,-0.21526828648664148,-2.222415450536332,0.0
0.8907178310179176,-0.9985369414257105,-0.6298044268361712,-0.48081432360661847,-1.1997909719408617,-0.27418349212812154,-0.5002903730474046,-0.9312377078869124,-0.7194764307946241,-0.5204430051834882,-0.8017846647203661,-0.210072464166709,-0.07299692599441125,0.48410475064270003,1.0272755368396098,-0.9828699766011054,-0.5765613079846773,-0.9944168896325878,0.21075482891935438,0.4499608746684474,0.0
1.4803284906275684,-0.9985369414257105,0.9458601282154954,0.14660581672752251,-1.5488229311518713,0.3677371146506217,-0.9833553159757474,2.2513660861452203,0.07262899291317886,-0.33497136930952,0.1602842313791671,0.7974952990173536,0.4060871780773568,-1.4346767240566072,-0.17873789430850176,1.017428575301621,-0.5765613079846773,-1.4178918189759868,2.0643290854226346,0.4499608746684474,1.0
0.8907178310179176,-0.9985369414257105,0.9816706862848514,1.177367475847897,-1.1997909719408617,0.3793032517096982,-0.9989380560702101,-0.6106876854664098,1.337797378002031,0.9942420211205851,0.325801460815646,0.8128394375254148,0.916796916540896,0.4997601133577521,1.196482951726334,1.017428575301621,-0.5765613079846773,-1.1364647446104568,1.8700027520795488,0.4499608746684474,1.0
0.3011071714082667,-0.9985369414257105,0.766807337868715,1.4350578906279907,0.19633686490317706,-0.7310459059616415,2.1331927029167863,0.8775802757716379,1.3928046990928504,1.1488017176822252,1.753387564705276,0.7176563131277227,1.0154663246554618,1.4952821776711869,-0.45840594906944615,1.017428575301621,-0.5765613079846773,2.269585926761169,0.20299327418523697,0.4499608746684474,0.0
-0.28850348820138416,-0.9985369414257105,0.08640673455094992,-0.45840646145182773,0.5453688241141867,-1.1936913883246998,-0.09513913059137526,-0.5877912552935168,0.5896978111668836,0.06688384175074433,0.12407733743993736,0.35333014136666174,-0.051953019463628576,-1.526008339489393,-1.1835508268319161,1.017428575301621,-0.5765613079846773,0.15491449054731524,-0.5889727736848833,0.4499608746684474,1.0
1.4803284906275684,-0.9985369414257105,0.22964896682837416,-0.2455317709813156,1.2434327425362062,1.2004989829041266,-0.5158731131418673,-0.9312377078869124,0.3806699910217689,0.1596196596877284,-0.17592264091368054,0.43985223107533716,0.13077863968934084,-1.2108954539603074,-0.29873973162294964,1.017428575301621,1.7344209300055493,-1.0315024505792498,-0.6194591923773717,0.4499608746684474,0.0
0.3011071714082667,-0.9985369414257105,-0.9520994494603757,-0.6600772208449445,0.5453688241141867,0.1537635790577073,-1.1080172367314487,-0.3130340932188003,-0.730477895012788,-0.9222982162437524,-0.9362674136375052,-0.5887629809489594,-0.2568876127892747,1.4253247812612673,1.052102793466073,-0.9828699766011054,-0.5765613079846773,-0.3140796333028249,-0.6562395813805669,0.4499608746684474,1.0
-0.878114147811035,1.0014652022510058,0.4803228733138666,0.7180063016746866,-0.850759012729852,-0.6385168094890299,-0.905441615503434,-0.08406979148986989,0.2706553488401296,1.2106255963068813,0.01028424220235816,0.5775941200238806,0.7166245046203048,0.6295814226308335,1.1805878878138902,1.017428575301621,-0.5765613079846773,-1.0282053867746077,0.7216622492746652,0.4499608746684474,0.0
1.4803284906275684,1.0014652022510058,-0.5581833106974591,-0.6264654276127584,-1.1997909719408617,0.37352018318015995,0.3255948519591168,-1.0228234285784845,-0.8074881445399356,0.06688384175074433,-0.49143985952696834,-0.1401020459306973,-0.22008678556332575,-0.45348187542257073,-0.5076994439237055,-0.9828699766011054,-0.5765613079846773,0.144107688310545,0.06501007891204001,0.4499608746684474,1.0
-1.467724807420686,-0.9985369414257105,-1.023720565599088,-0.7609126005415028,-0.15269509430783265,-0.08334223065336004,-0.5937868136141807,-0.7480662665037681,-1.192539392175673,-0.9532101555560805,-1.0862674028143142,-0.6922328967072485,-0.3749545930652366,1.3235709570050633,1.6243082600045968,-0.9828699766011054,-0.5765613079846773,-0.9336730779888107,-0.5770821763649394,-2.222415450536332,1.0
0.8907178310179176,-0.9985369414257105,0.8742390120767832,1.5246893392471537,1.5924647017472158,-0.45924168507334484,-0.43795941266955396,-0.3359305233916933,0.006620207604195275,0.22144353831238445,-0.1810950543335705,0.7661999604549059,1.0478885769310191,1.4141337073228715,3.474671896257429,1.017428575301621,-0.5765613079846773,-2.02464217952094,-0.23395351084655353,0.4499608746684474,0.0
-1.467724807420686,-0.9985369414257105,-0.7730466591135955,-0.5816497033031768,-0.5017270535188423,-1.6621199392172963,-0.8742761353145088,-0.10696622166276293,-0.43343836112236195,-0.39679524793417603,-0.5845433010849876,-0.36372511200637825,-0.17278685665296792,0.7209447773733206,-0.13517880533009416,-0.9828699766011054,-0.5765613079846773,0.7365901326814168,-0.3834353057258504,-2.222415450536332,1.0
1.4803284906275684,-0.9985369414257105,-1.7399317269862091,-1.6460231556557374,-0.850759012729852,0.7089381578933772,-1.1080172367314487,-1.0686162889242707,-1.6215964966840664,-1.5096250631779848,-1.6241983984828705,-3.5436951784337816,-3.8528603792760725,-1.6527365347524938,-0.8489320789221737,-0.9828699766011054,-0.5765613079846773,-0.7150131485696333,-0.9680158964145289,0.4499608746684474,0.0
-0.28850348820138416,1.0014652022510058,-0.27169884614261064,-0.5032221857614092,1.2434327425362062,-0.9739347842022471,-0.8275279150311207,-0.7938591268495542,-0.6424661812674766,0.06688384175074433,-0.7448881171015765,0.10468776450971465,-0.09443419923142721,-0.8718207819762439,0.6843071157289413,-0.9828699766011054,-0.5765613079846773,-1.7499080493301225,-0.687316059789684,0.4499608746684474,0.0
-1.467724807420686,-0.9985369414257105,-1.4534472624313606,-1.3435170165660624,-0.850759012729852,-0.4303263424256537,-0.8586933952200461,-0.7480662665037681,-1.357561355448132,-1.1077698521177206,-1.2776466993502429,-1.6298297783488271,-1.5044441559885127,0.19410337484729795,-0.6154935041863354,-0.9828699766011054,-0.5765613079846773,1.129204607949673,-0.7518011573926889,-2.222415450536332,1.0
-1.467724807420686,-0.9985369414257105,1.1965340347009876,0.5275394733589652,0.8944007833251965,0.4313508684755422,-1.0768517565425235,1.6560589016500011,1.3487988422201949,1.7670405039287858,0.9464910712024416,0.9009652469497145,0.6221564384524726,-1.0531006305695552,-0.6684807246727457,1.017428575301621,-0.5765613079846773,-0.27589597080549083,-0.3471639878507269,-2.222415450536332,0.0
-0.878114147811035,1.0014652022510058,-0.8088572171829516,-0.9513794288572242,1.2434327425362062,1.165800571726897,-0.53145585323633,-0.015380500971190769,-0.8844983940670831,-0.39679524793417603,-0.6621295023833371,-0.40545409431561097,-0.6377988504494587,-1.0531015728284554,-1.0465318050607388,-0.9828699766011054,1.7344209300055493,0.5163839722824896,-0.8053280031154446,0.4499608746684474,1.0
-1.467724807420686,1.0014652022510058,0.15802785068966205,0.0233625748761734,-1.1997909719408617,1.5012185464401144,-0.43795941266955396,1.0378552869818891,0.688710989130359,-0.6440907624328003,0.3051118071360861,0.39737792398438465,0.32646234837083055,-0.34009880993740566,-0.6085756509900617,1.017428575301621,1.7344209300055493,0.4731696211874497,0.715255886636981,-2.222415450536332,1.0
1.4803284906275684,1.0014652022510058,-1.2027733559458682,-1.1754580504051317,0.19633686490317706,-0.5575538500754947,-1.0145207961646727,-0.6335841156393028,-1.1375320710848535,-1.1695937307423767,-1.2104053248916733,-0.9988313545549624,-1.0518308411582127,-0.4675919418856119,0.1308137627683687,-0.9828699766011054,-0.5765613079846773,-0.8329093496045116,-0.8016968663977287,0.4499608746684474,1.0
-0.878114147811035,1.0014652022510058,-1.6325000527781408,-1.5339838448817837,-0.15269509430783265,1.6400121911490317,-1.0145207961646727,-1.1373055794429499,-1.4785774618479353,-1.447801184553329,-1.531094956924851,-2.4540876008780987,-2.4161176453869593,-0.30958127475660435,-0.02621250156235187,-0.9828699766011054,1.7344209300055493,-0.47445231779130165,-0.9287041256832852,0.4499608746684474,1.0
0.3011071714082667,-0.9985369414257105,1.303965708909056,1.7263600986402703,-1.5488229311518713,-0.9045379618477883,0.6839978741317582,-0.7251698363308751,1.0407578441116048,0.9633300818082571,0.7137324673073933,0.9426942390221136,1.117651615409834,0.8753308901813699,1.1892552154105276,1.017428575301621,-0.5765613079846773,-0.8578458137576642,4.69894572017024,0.4499608746684474,0.0
-1.467724807420686,1.0014652022510058,0.3012700829670863,0.281052989656267,0.8944007833251965,0.2636418811189336,0.8709907552653102,-0.4275162440832655,0.9087402734936375,1.1178897783698971,0.8068359088654126,0.4808616116230895,0.48707569528296824,-0.0022422761534710445,-0.8332658796981404,1.017428575301621,-0.5765613079846773,1.411887726098021,-0.4197066236009739,-2.222415450536332,0.0
-1.467724807420686,1.0014652022510058,0.6593756636606468,0.6955984395198959,1.2434327425362062,1.4202555870265792,1.5566313194216677,0.14489451023906053,0.688710989130359,0.4996509921233367,0.9568358980422216,0.6670463680470109,0.7059061015612136,0.17220867831079176,-0.47590472505189296,1.017428575301621,1.7344209300055493,0.8015068193428898,-0.3716341113932743,-2.222415450536332,1.0
-0.878114147811035,1.0014652022510058,-0.8088572171829516,-0.9401754977798288,0.19633686490317706,-1.604289253921914,-0.8586933952200461,-0.679376975985089,-0.7194764307946241,-0.8913862769314245,-0.9259225867977253,-0.40545409431561097,-0.6205525004791261,-0.9931396356386237,-0.19096286511199628,-0.9828699766011054,-0.5765613079846773,-0.944086002895351,-0.7111453944996933,0.4499608746684474,0.0
-0.28850348820138416,1.0014652022510058,1.1249129185622757,1.356630373086223,-0.15269509430783265,1.38555717584935,0.2788466316757288,0.32806595162220487,1.13977102207508,0.31417935624936855,0.7551117746665129,0.8723095411887152,0.9863249181945213,0.5585596097492054,0.6280836987365436,1.017428575301621,1.7344209300055493,-0.5194241139029769,0.3860562065505298,0.4499608746684474,1.0
0.3011071714082667,-0.9985369414257105,0.6593756636606468,0.8636574056808265,0.8944007833251965,-0.10069143624197473,1.6033795397050556,-0.6335841156393028,0.9197417377118015,-0.18041167274787986,0.7913186686057427,0.6670463680470109,0.783953949578267,0.5371944604000987,-0.06607005491397513,1.017428575301621,-0.5765613079846773,0.4296451042362505,-0.24824221182766287,0.4499608746684474,0.0
0.8907178310179176,-0.9985369414257105,0.014785618412237805,0.4155001625850115,-0.15269509430783265,0.5470122390663068,-0.15747009096922593,0.0762052197203814,-0.18040468410459154,-0.27314749068486394,-0.16557781407390063,0.3075878035074231,0.5627203010215824,1.1784240668697377,1.0710912535479529,-0.9828699766011054,-0.5765613079846773,-0.5184657910501536,-0.04200529696745651,0.4499608746684474,0.0
