cibil_score,high_cibil_flag,loan_to_assets_ratio,loan_per_year,loan_term,residential_assets_value,education,income_annum,loan_to_income_ratio,assets_to_income_ratio
-1.3614003756813085,-0.5765613079846773,-0.2908287052744751,-0.5067577865012702,-1.1997909719408617,-0.7651969546532701,1.0014652022510058,-1.2385839140152242,-0.3935215004544869,-0.1637381784109644
0.4082185943573893,-0.5765613079846773,-0.940158116192977,-0.8232567406591659,0.196336864903177,-0.8586933952200461,-0.9985369414257104,-1.166962797876512,-1.186351080916372,0.0868329454818648
0.8592979396613711,-0.5765613079846773,0.8539655894204412,5.259502450967604,-1.5488229311518713,0.0762710104477141,-0.9985369414257104,1.411397383117124,1.238778452858571,-0.2338954782561851
0.8130333914250653,-0.5765613079846773,-0.5403388100269724,1.4215573674416584,-1.1997909719408617,2.335768324144801,1.0014652022510058,1.0891023604929195,-0.5334304042672696,0.1115829395132368
0.8997794193681387,1.7344209300055493,2.542089136830716,0.208263465671366,-0.5017270535188423,-0.8119451749366581,1.0014652022510058,0.0147856184122378,1.375945774132305,-1.5561239797595567
-1.5985061853923757,-0.5765613079846773,0.5652764954704126,-0.0273169120428197,0.8944007833251965,0.4035085524314301,-0.9985369414257104,0.8384284540074272,1.6824607232537825,0.4985840499012234
-0.9392363730250176,-0.5765613079846773,-0.9565319854907884,-0.4741921097597091,1.5924647017472158,-0.1730528310636886,1.0014652022510058,1.4472079411864802,-1.3759726436435016,-0.1378524758105793
-0.615384535370877,-0.5765613079846773,-0.4384038467100436,-0.8238727370666356,-0.850759012729852,-1.0145207961646727,-0.9985369414257104,-1.5250683785700727,-0.3935243861183341,0.0868293261306874
-0.1643051900668952,-0.5765613079846773,0.926408526082714,-0.932780901907266,0.5453688241141867,-1.1235999768259115,-0.9985369414257104,-1.560878936639429,-0.6933345753180109,-1.803189547417508
-0.9565855786136324,-0.5765613079846773,0.3166880632858317,-0.2837807758063191,-0.5017270535188423,-0.4535421527640166,-0.9985369414257104,-0.3791305203506788,-0.1836529664043143,-0.7951748748456956
1.7151920820330289,1.7344209300055493,-0.7335531761926115,-0.2873398661605881,-0.850759012729852,-0.5002903730474046,-0.9985369414257104,-0.5939938687668151,-0.6157318716335487,0.3934151064878227
1.1253190920201297,1.7344209300055493,-0.1229620594992879,-0.3532514817598385,0.196336864903177,-0.6561177739920313,-0.9985369414257104,0.0505961764815938,-0.1675090867920472,-0.190720586965984
-1.4307971980357672,-0.5765613079846773,1.819491763917646,-0.5916420914505851,-0.850759012729852,-1.139182716920374,1.0014652022510058,-1.2743944720845803,0.6977852262373969,-1.490092896495257
1.1947159143745882,1.7344209300055493,-1.1384836281572095,-0.1247168145886059,0.196336864903177,2.164358183105712,1.0014652022510058,0.9458601282154954,-0.5843072397350867,1.445775449853018
1.0906206808429002,1.7344209300055493,-0.9415181580355332,-0.7971795594096183,1.5924647017472158,-0.8898588754089714,1.0014652022510058,-0.4507516364893909,-1.6527206291377148,-0.5461866319464848
0.0034037972897133,-0.5765613079846773,-0.5683948575197081,-0.3446275320552637,0.196336864903177,-0.1886355711581512,-0.9985369414257104,0.8384284540074272,-1.561966976872975,-1.0508921236152822
-0.5344215759573419,-0.5765613079846773,0.7207285382519398,-0.9571816066596218,0.8944007833251965,-1.1235999768259115,-0.9985369414257104,-1.668310610847497,0.4459351643688202,-0.715002123531904
0.5180968964186157,-0.5765613079846773,1.046445284904472,0.2127932170313448,-0.1526950943078326,0.1541847109200274,1.0014652022510058,0.6951862217300029,0.6977882163379786,-0.85244775556449
-0.2337020124213539,-0.5765613079846773,0.5417889366394685,-0.6984148020786543,1.5924647017472158,-0.5002903730474046,1.0014652022510058,-0.6298044268361712,0.7384887403649255,-0.2654835292437785
0.4602662111232333,-0.5765613079846773,0.6620833068470464,-0.0097308185276083,-1.5488229311518713,-0.99893805607021,-0.9985369414257104,-1.166962797876512,-0.0670618087873022,-1.071360879107254
0.6684566781866096,-0.5765613079846773,-1.1290541112701535,-0.8318806903637407,-0.850759012729852,-0.8119451749366581,-0.9985369414257104,-1.4534472624313606,-1.4848297871542044,0.0868306290965322
-1.2977866218563878,-0.5765613079846773,-0.1588285581768382,-0.4058575749577449,0.5453688241141867,-0.0328081702135245,1.0014652022510058,-0.3075094042119667,1.3453766714271798,1.4232125142013214
-0.7541781800797944,-0.5765613079846773,0.2874156639271573,-0.1592126134069051,0.5453688241141867,0.7619115746040716,1.0014652022510058,0.8742390120767832,0.0262144238727871,-0.5706628565962518
-1.2168236624428528,-0.5765613079846773,-0.4384034252703161,-0.6711877608684967,0.5453688241141867,-0.0172254301190619,1.0014652022510058,-0.9162888913910198,0.899258848793349,1.5461582022054063
1.1253190920201297,1.7344209300055493,-0.3073451055915024,-0.2873398661605881,1.5924647017472158,0.0918537505421767,-0.9985369414257104,1.0532918024235636,0.5928549038315416,0.9287533706180974
0.7725519117182976,-0.5765613079846773,-0.566743851319594,-0.6895855202382563,0.196336864903177,-0.4067939324806287,-0.9985369414257104,-0.5939938687668151,-1.455199045198771,-0.9272406405753896
-1.4192310609766907,-0.5765613079846773,-0.7836473713045259,-0.0230774073561169,-0.850759012729852,-0.0172254301190619,1.0014652022510058,-0.3433199622813228,-0.0147357533209616,1.2700179356849468
-0.6038183983118005,-0.5765613079846773,-1.5186516810960935,-0.9103586326753716,0.5453688241141867,-0.8742761353145088,-0.9985369414257104,-1.3818261462926484,-1.6527225437104338,0.8886577689577076
-0.0891252991828982,-0.5765613079846773,-1.2353078701109166,-0.5964468634288483,-1.1997909719408617,-0.5470385933307926,-0.9985369414257104,-1.2743944720845803,-0.98114849540812,1.129206692696241
-1.604289253921914,-0.5765613079846773,-0.1381611894252503,-0.1262386880658837,0.8944007833251965,2.0396962623500103,-0.9985369414257104,0.6593756636606468,1.4374927228870549,1.4755061779736736
-0.8756226192000972,-0.5765613079846773,-0.2251966111182625,0.2892327712309852,-1.5488229311518713,-0.7340314744643447,1.0014652022510058,-1.0953416817378,0.78173287770608,0.9688424273716046
0.0612344825850956,-0.5765613079846773,2.082351875456499,-0.0134678633995908,0.5453688241141867,1.073566376493325,-0.9985369414257104,0.6951862217300029,1.3213924967416717,-1.287725174773546
1.235197394081356,1.7344209300055493,0.2929287081849659,2.9238494059785918,-1.5488229311518713,-0.5470385933307926,-0.9985369414257104,0.4803228733138666,0.4984146586776194,-0.1512073088308175
0.8708640767204475,1.7344209300055493,-0.527875440047782,-0.3727580346630435,1.5924647017472158,1.4631348788548917,-0.9985369414257104,1.0174812443542074,-0.0162902162604731,0.6907427363690318
1.5012185464401144,1.7344209300055493,1.089681218673417,-0.6312603867099478,1.2434327425362062,-0.5470385933307926,-0.9985369414257104,-0.4507516364893909,0.5122210960302149,-1.0315028096613317
-0.5170723703687271,-0.5765613079846773,-1.4282091896150988,-0.4731243826534284,0.5453688241141867,0.9177389755486982,1.0014652022510058,0.0864067345509499,-0.5439900329084211,2.4998796256076457
-1.558024705685608,-0.5765613079846773,-0.6597657922653768,-0.7370172436134178,0.196336864903177,-0.2977147518193899,-0.9985369414257104,-1.023720565599088,-0.3553631207777474,0.5606400843972312
-0.8871887562591737,-0.5765613079846773,0.3627597184554139,0.0052173609603212,0.5453688241141867,1.634545019893981,-0.9985369414257104,1.0174812443542074,0.706289244068438,-0.0603355674945405
-0.8351411394933297,-0.5765613079846773,-0.547435680429155,0.6006531772295202,-0.5017270535188423,2.3201855840503387,-0.9985369414257104,1.0891023604929195,0.3164007065970526,1.1212908126278034
1.6747106023262612,1.7344209300055493,-0.0820985588282436,-0.2325161858957911,0.196336864903177,1.2293937774379515,1.0014652022510058,0.0864067345509499,0.6280963330108041,0.5482634809445314
1.0154407899589033,1.7344209300055493,2.204772523929408,-0.2713239595663778,0.5453688241141867,-0.671700514086494,1.0014652022510058,-0.0210249396571182,1.5372551427189178,-1.2441976546149869
1.3508587646721204,1.7344209300055493,-0.8223066737792605,-0.4700668004854428,-0.1526950943078326,0.0139400500698634,-0.9985369414257104,-0.4507516364893909,-0.4156110718988979,0.8464597910613367
1.414472518497041,1.7344209300055493,1.001616762140401,0.6143556750934557,-1.1997909719408617,-0.7340314744643447,-0.9985369414257104,-0.3433199622813228,0.8861558928167492,-0.6661002994360251
0.8245995284841418,-0.5765613079846773,-1.2205874259385536,-0.0150694540590118,-0.850759012729852,0.8554080151708475,1.0014652022510058,0.158027850689662,-1.2558812839413185,0.6626923178609806
-0.4765908906619595,-0.5765613079846773,0.8262373629905951,0.0986434827598817,0.5453688241141867,-0.391211192386166,-0.9985369414257104,1.4830184992558362,0.3547017637500256,-0.8980172723274733
-0.210569738303201,-0.5765613079846773,-1.01025606348442,0.0986434827598817,-1.1997909719408617,0.3255948519591168,1.0014652022510058,-0.486562194558747,-0.5636821316134638,1.116206576352959
0.0554514140555574,-0.5765613079846773,-0.7512621666445226,-0.7492723300357084,1.2434327425362062,-0.0172254301190619,-0.9985369414257104,-0.5581833106974591,-0.9331774072051802,0.0295610154088123
0.5180968964186157,-0.5765613079846773,0.730389735729813,0.8497895020283481,-0.850759012729852,-0.2665492716304646,-0.9985369414257104,1.1965340347009876,-0.3935191644382544,-1.4022717754017786
-0.6789982891957975,-0.5765613079846773,0.279528548940719,1.498433719093868,-0.850759012729852,1.930617081688772,-0.9985369414257104,1.0532918024235636,1.5372556338071988,0.8084793447415292
-1.1879083197951616,-0.5765613079846773,-1.191790761463022,-0.2066443367820666,0.196336864903177,1.774789680744145,-0.9985369414257104,1.303965708909056,-1.4597391374323558,0.2757714530320018
-0.2626173550690451,-0.5765613079846773,1.3651170768706506,0.9779167547820312,-0.850759012729852,-0.7340314744643447,1.0014652022510058,0.5161334313832227,1.3693619866633786,-0.671816486813029
1.2178481884927412,1.7344209300055493,0.2315803979742987,0.0606981040597525,0.196336864903177,-0.952189835786822,1.0014652022510058,0.9100495701461392,0.4238568427145452,-0.1347222594373243
0.1074990308214014,-0.5765613079846773,-1.633760369943516,-0.9734950223546536,1.2434327425362062,-0.9366070956923594,-0.9985369414257104,-1.6325000527781408,-1.9885127578283028,0.648103152265425
-0.8351411394933297,-0.5765613079846773,2.068447679894631,-0.501447249051611,1.2434327425362062,-0.7340314744643447,-0.9985369414257104,-0.2000777300038985,1.2947422407457871,-1.2940891837763566
-1.1358607030293175,-0.5765613079846773,1.431571994529912,0.9619008481878208,-0.5017270535188423,0.6372496538483702,1.0014652022510058,1.1249129185622757,1.4389765531153171,-0.6856565078977223
0.4544831425936951,-0.5765613079846773,-0.1412525356621269,2.699626713659646,-1.1997909719408617,2.351351064239264,-0.9985369414257104,1.303965708909056,1.357783375225528,1.400172319278663
-0.6038183983118005,-0.5765613079846773,0.0928655669626822,-0.8158647837695303,-0.850759012729852,-0.8898588754089714,-0.9985369414257104,-1.5966894947087849,1.425316736381914,1.0222903580567766
0.7841180487773741,-0.5765613079846773,-0.0520254499307102,0.706536115269022,-0.5017270535188423,1.0424008963043996,1.0014652022510058,0.766807337868715,1.378689496577485,1.2450294242647968
