no_of_dependents,education,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,total_assets,loan_coverage_ratio,loan_to_income,liquid_assets,liquidity_ratio,log_income,log_loan,self_employed_ Yes
1.4803284906275684,-0.9985369414257105,0.730996779799359,0.3482765761206393,-0.5017270535188423,0.8708640767204475,2.117609962822324,0.6715124042156004,0.6227022038213754,0.09779578106307235,1.1637324348378202,1.2231107301285387,-0.7068415680245379,0.48450773531428964,0.18370620307723828,0.7010245144301814,0.5255215556573206,0.0
0.8907178310179176,-0.9985369414257105,1.0174812443542074,1.2109792690800831,0.5453688241141867,-1.3093527589154643,0.5437532132815942,2.1368839352807547,1.3818032348746865,0.8087703852466169,1.448215172931768,0.15974328254593054,0.4937658733834639,1.781819115095761,0.627001529639239,0.8279881040048247,0.9301585525941901,1.0
-1.467724807420686,-0.9985369414257105,-0.7014255429748834,-0.6488732897675491,-0.850759012729852,0.3677371146506217,-0.952189835786822,-0.8167555570224472,-0.7744837518854438,-0.36588330862184804,-0.9259225867977253,-1.027532984534026,0.026213470671505305,-0.7084222690824655,-0.4285627710739037,-0.2844187977971248,-0.2444889978787493,0.0
-1.467724807420686,1.0014652022510058,-0.05683549772647431,-0.5928536343805723,0.8944007833251965,-1.5927231168628375,-0.5626213334252553,0.8546838455987448,-0.5654559317403292,-0.5204430051834882,-0.3466122837700493,0.6196807147224118,-1.6527204307674177,0.30556823465477634,2.023498658414729,0.2600152938027124,-0.1844302126670684,0.0
-0.878114147811035,1.0014652022510058,-0.7372361010442394,-0.9289715667024334,-0.15269509430783265,-0.33779724595304206,-0.25096653153600196,0.16779094041195355,-0.4884456822131816,-0.6440907624328003,-0.3828191777092791,2.2603267760785526,-1.2050050564335772,-0.2014270172138446,2.171709634146915,-0.32341094672063475,-0.6035616613688923,1.0
-0.28850348820138416,-0.9985369414257105,0.5161334313832227,-0.11108459805257109,0.5453688241141867,-0.12960677888966587,-0.43795941266955396,1.6102660413042151,1.0957651652024243,-0.33497136930952,0.6775255733681635,1.5517976736973491,-1.368592871175481,0.8871216117981945,1.6666435292787918,0.5960309886256555,0.23278902004703414,0.0
1.4803284906275684,1.0014652022510058,-0.9162888913910198,-0.6376693586901537,0.8944007833251965,0.7841180487773741,-1.1547654570148367,-0.6335841156393028,-0.6204632528311488,-1.0150340341807365,-0.9879915478364049,-1.251282986071102,1.3022030494399877,-0.9022733947969382,-0.9601633634729472,-0.5402193468345976,-0.2322229910028879,1.0
1.4803284906275684,1.0014652022510058,0.5161334313832227,0.07938223026315028,0.8944007833251965,-1.7257336930422167,0.2788466316757288,1.1294410076734613,0.24865242040380173,0.6542106886849768,0.5740773049703642,0.8162760407416404,-0.9294869034088715,1.0511494874027483,1.4760722717994568,0.5960309886256555,0.36334207784124045,1.0
0.8907178310179176,1.0014652022510058,-0.5223727526281031,-0.6264654276127584,-1.5488229311518713,1.3971233129084262,-0.391211192386166,-0.12986265183565598,-0.18040468410459154,-0.8913862769314245,-0.39316400454905903,0.6017007476436178,-0.5800681611467915,-0.5145711433679928,0.03236927448701855,-0.10660253339385475,-0.22008678556332575,1.0
-0.28850348820138416,1.0014652022510058,-1.2743944720845803,-1.2650894990242947,-1.1997909719408617,1.0212238584884414,-0.718448734369882,-1.1373055794429499,-1.0825247499940338,-1.1077698521177206,-1.1897156712121135,0.41407598694327064,-0.7572906658553843,-1.2750640211709243,-1.1314322015267098,-1.1476695620179145,-1.2709445566913549,0.0
-1.467724807420686,-0.9985369414257105,-0.09264605579583036,0.39309230043022075,-0.850759012729852,0.10749903082140147,0.7619115746040716,0.21358380075773964,0.18264363509481815,-0.304059429997192,0.33614628765542587,-0.21089848435719252,1.4952817258746414,-0.0075758914993718715,-0.5276317692015192,0.23549578299249604,0.5504542934897765,0.0
0.8907178310179176,1.0014652022510058,1.2681551508396998,0.6507827152103144,-0.15269509430783265,1.5474830946764202,2.6318403859395922,0.5112373930053492,0.9417446661481294,1.5197449894301616,1.6861461902467065,1.3670295688966154,-0.930387788365168,1.0660611124577077,0.5261033161844945,0.928946637917848,0.6841640138388078,0.0
0.3011071714082667,1.0014652022510058,-0.7014255429748834,-0.9849912220894104,1.2434327425362062,1.7094090135034905,-0.7963624348421954,-0.3588269535645864,-0.5104486106495094,-0.2422355513725359,-0.6259226084441074,1.5580786460690577,-1.5985616577249029,-0.35054326776343897,1.956643609580951,-0.2844187977971248,-0.6911508260663936,1.0
-0.28850348820138416,-0.9985369414257105,0.9816706862848514,1.1549596136931062,-0.15269509430783265,-0.4997231647801124,2.289020103861413,-0.9999269984055915,0.9197417377118015,1.4888330501178335,1.2154565690367198,-0.04358221776421123,0.4567105075709152,0.06698223377542532,-0.9802293615944055,0.8128394375254148,0.9078018838557531,1.0
-0.28850348820138416,1.0014652022510058,-0.6656149849055273,-0.7273008073093167,1.2434327425362062,0.22316040141216603,-0.9989380560702101,-0.015380500971190769,-0.7194764307946241,-0.4586191265588321,-0.7500605305214665,-0.2167124107212161,-0.4984534523879413,-0.23125026732376347,1.110464202001704,-0.24666470585266542,-0.33423336757743954,0.0
0.3011071714082667,-0.9985369414257105,-1.6325000527781408,-1.5900035002687605,0.19633686490317706,-0.35514645154165675,-1.1547654570148367,-0.9770305682326985,-1.5005803902842632,-1.447801184553329,-1.5517846106044109,0.8446107740931441,-1.9885127578283028,-1.334710521390762,1.6056520464099238,-2.4540876008780987,-2.922837868697973,1.0
-0.878114147811035,1.0014652022510058,1.7336924057413285,2.6450824469866907,-0.850759012729852,0.40821859435738933,1.868286121310921,1.7476446223415734,2.2729218365459647,0.46873905281100864,2.162008224876583,-0.4850477655699743,1.5525188333561,1.3642936135568966,-0.6703219543523206,1.0963469199973872,1.3907339851664993,0.0
0.8907178310179176,1.0014652022510058,-0.8804783333216637,-0.7048929451545259,-0.15269509430783265,0.47761541671184804,-0.45354215276401666,-0.06117336131697685,-0.5324515390858373,-1.0459459734930645,-0.5897157145048777,0.25556011774749443,0.6719570794420789,-0.5443943934779117,0.14919021236939337,-0.49357988196053837,-0.30786759258219326,0.0
-0.28850348820138416,-0.9985369414257105,-1.6325000527781408,-1.5227799138043883,-1.5488229311518713,1.6689275337967229,-0.9210243555978967,-1.0686162889242707,-1.5005803902842632,-1.3550653666163448,-1.4793708227259514,0.5690681985163804,0.026205021857734902,-1.3496221464457214,-0.27797897000132404,-2.4540876008780987,-2.336992477920909,0.0
-0.878114147811035,1.0014652022510058,-1.059531123668444,-1.2202737747147132,1.2434327425362062,-0.2626173550690451,-0.624952293803106,-0.9541341380598054,-0.9615086435942306,-1.0768579128053926,-1.0552329222949743,1.0045288137039703,-1.6527213444728324,-1.1408593956762894,-0.4710212218362927,-0.7475523517161687,-1.1561627867644577,1.0
0.8907178310179176,1.0014652022510058,-1.023720565599088,-0.7721165316188981,0.5453688241141867,0.7956841858364506,-0.25096653153600196,-0.4962055346019446,-0.7634822876672799,-1.1077698521177206,-0.7397157036816866,-0.020662340205051248,1.2472557716512989,-0.85753851963206,-0.6015712816412095,-0.6922328967072485,-0.3888561050198152,1.0
-0.878114147811035,-0.9985369414257105,-1.7399317269862091,-1.634819224578342,1.5924647017472158,0.6568905411275331,-1.1547654570148367,-1.0915127190971636,-1.6105950324659024,-1.5096250631779848,-1.6397156387425402,-0.9808728590748196,-0.8132733116012771,-1.439091896775478,-0.27798191829030156,-3.5436951784337816,-3.596946353521619,1.0
-0.878114147811035,1.0014652022510058,1.303965708909056,0.6059669909007329,-0.850759012729852,-0.44189247948473015,1.8527033812164584,0.35096238179509787,0.9417446661481294,-0.05676391549856777,1.1275255408985905,0.6446774547779958,-1.0544790499952625,0.20118685927006028,-0.457751792498196,0.9426942390221136,0.6620017632748311,1.0
1.4803284906275684,1.0014652022510058,-0.7014255429748834,-0.4696103925292231,0.19633686490317706,1.64579525967857,-0.20421831125261394,-0.29013766304590727,-0.3124222547225587,-0.27314749068486394,-0.3259226300904895,0.26477063516120813,0.8927602058162565,-0.3207200176535201,0.1480376312525211,-0.2844187977971248,-0.06242670621568281,1.0
-0.28850348820138416,-0.9985369414257105,-1.4176367043620046,-1.4107406030304346,1.5924647017472158,0.09014982523278679,-0.718448734369882,-0.7480662665037681,-1.4125686765389518,-1.1386817914300487,-1.262129459090573,1.5610296983429854,-1.1948318941036074,-1.0364780202915733,1.9332433650247187,-1.5164913678647713,-1.7511468832577632,0.0
-0.878114147811035,-0.9985369414257105,-1.2385839140152242,-1.0858266017859688,-1.1997909719408617,-1.6216384595105287,-0.5002903730474046,-0.6335841156393028,-1.203540856393837,-1.0459459734930645,-1.0500605088750845,0.04094294712560583,0.6558121192961665,-0.9171850198518977,0.10420865126774755,-1.0709233459239695,-0.8679401728313101,0.0
-0.878114147811035,-0.9985369414257105,-1.059531123668444,-0.8729519113154566,0.8944007833251965,1.3103772849653528,-0.905441615503434,-0.3359305233916933,-0.8184896087580995,-1.1077698521177206,-0.9466122404772852,-0.4458209511124707,0.8257050976562236,-0.7531571442473438,-0.015458253095896433,-0.7475523517161687,-0.5221899058864601,1.0
0.8907178310179176,1.0014652022510058,-1.5966894947087849,-1.5003720516495975,0.19633686490317706,-0.945019441554556,-1.092434496636986,-1.1373055794429499,-1.4785774618479353,-1.3241534273040168,-1.5362673703447411,-0.907931105216151,-0.25361530633267876,-1.3794453965556404,-0.9716952919880248,-2.2372795178712743,-2.1934478614564705,0.0
0.3011071714082667,-0.9985369414257105,1.6978818476719726,0.6619866462877098,0.19633686490317706,-1.4886278833311495,2.8032505269786814,2.663501829257295,1.2937915211293751,0.6232987493726487,2.2447668395948224,2.141151385306422,-1.4128722781827878,2.0353167410300714,1.652454761560644,1.084274184142323,0.6896383000248771,0.0
-1.467724807420686,1.0014652022510058,-0.9520994494603757,-1.1082344639407595,0.8944007833251965,0.8130333914250653,-0.1730528310636886,-0.9083412777140194,-0.8404925371944274,-0.6440907624328003,-0.7655777707811364,1.8149822010088021,-1.372898787703353,-0.9022733947969382,0.27482763006631455,-0.5887629809489594,-0.9112230686584644,1.0
0.3011071714082667,1.0014652022510058,-1.5966894947087849,-1.5003720516495975,0.5453688241141867,-0.4534586165438066,-1.1547654570148367,-0.9083412777140194,-1.4785774618479353,-1.3550653666163448,-1.5104053032452913,-0.4520670250315576,-0.25361530633267876,-1.2452407710610054,0.979382351368657,-2.2372795178712743,-2.1934478614564705,1.0
-1.467724807420686,1.0014652022510058,1.6978818476719726,1.6031168567889211,1.5924647017472158,0.10749903082140147,-0.9677725758812847,2.205573225799434,2.052892552182686,1.0251539604329132,1.313732424014629,-0.4083395950060242,0.026214581487041092,1.9309353656453554,0.38137790724677945,1.084274184142323,1.0755251140616406,0.0
0.8907178310179176,-0.9985369414257105,-0.6298044268361712,-0.48081432360661847,-1.1997909719408617,-0.27418349212812154,-0.5002903730474046,-0.9312377078869124,-0.7194764307946241,-0.5204430051834882,-0.8017846647203661,-1.0210517232933929,0.48410475064270003,-0.85753851963206,-1.0560004057291208,-0.210072464166709,-0.07299692599441125,0.0
1.4803284906275684,-0.9985369414257105,0.9458601282154954,0.14660581672752251,-1.5488229311518713,0.3677371146506217,-0.9833553159757474,2.2513660861452203,0.07262899291317886,-0.33497136930952,0.1602842313791671,-0.09626889580081083,-1.4346767240566072,1.3046471133370587,1.7130214857712356,0.7974952990173536,0.4060871780773568,1.0
0.8907178310179176,-0.9985369414257105,0.9816706862848514,1.177367475847897,-1.1997909719408617,0.3793032517096982,-0.9989380560702101,-0.6106876854664098,1.337797378002031,0.9942420211205851,0.325801460815646,-1.1116440759733777,0.4997601133577521,0.08189385883038476,-0.9776222151277745,0.8128394375254148,0.916796916540896,1.0
0.3011071714082667,-0.9985369414257105,0.766807337868715,1.4350578906279907,0.19633686490317706,-0.7310459059616415,2.1331927029167863,0.8775802757716379,1.3928046990928504,1.1488017176822252,1.753387564705276,0.22797311358097183,1.4952821776711869,1.1257076126775456,-0.17758754294331272,0.7176563131277227,1.0154663246554618,0.0
-0.28850348820138416,-0.9985369414257105,0.08640673455094992,-0.45840646145182773,0.5453688241141867,-1.1936913883246998,-0.09513913059137526,-0.5877912552935168,0.5896978111668836,0.06688384175074433,0.12407733743993736,1.4567626508850395,-1.526008339489393,-0.35054326776343897,0.05705600446464723,0.35333014136666174,-0.051953019463628576,1.0
1.4803284906275684,-0.9985369414257105,0.22964896682837416,-0.2455317709813156,1.2434327425362062,1.2004989829041266,-0.5158731131418673,-0.9312377078869124,0.3806699910217689,0.1596196596877284,-0.17592264091368054,0.03560331151600751,-1.2108954539603074,-0.5294827684229523,-0.660799126480197,0.43985223107533716,0.13077863968934084,0.0
0.3011071714082667,-0.9985369414257105,-0.9520994494603757,-0.6600772208449445,0.5453688241141867,0.1537635790577073,-1.1080172367314487,-0.3130340932188003,-0.730477895012788,-0.9222982162437524,-0.9362674136375052,-1.0347790772137515,1.4253247812612673,-0.6487757688626278,-0.245931034906962,-0.5887629809489594,-0.2568876127892747,1.0
-0.878114147811035,1.0014652022510058,0.4803228733138666,0.7180063016746866,-0.850759012729852,-0.6385168094890299,-0.905441615503434,-0.08406979148986989,0.2706553488401296,1.2106255963068813,0.01028424220235816,-1.1034213081528836,0.6295814226308335,0.529242610479168,-0.17513003930570478,0.5775941200238806,0.7166245046203048,0.0
1.4803284906275684,1.0014652022510058,-0.5581833106974591,-0.6264654276127584,-1.1997909719408617,0.37352018318015995,0.3255948519591168,-1.0228234285784845,-0.8074881445399356,0.06688384175074433,-0.49143985952696834,0.2917130234027488,-0.45348187542257073,-0.6338641438076683,-0.277977728614139,-0.1401020459306973,-0.22008678556332575,1.0
-1.467724807420686,-0.9985369414257105,-1.023720565599088,-0.7609126005415028,-0.15269509430783265,-0.08334223065336004,-0.5937868136141807,-0.7480662665037681,-1.192539392175673,-0.9532101555560805,-1.0862674028143142,-1.3132646683961198,1.3235709570050633,-0.9470082699618165,-0.8907261280397666,-0.6922328967072485,-0.3749545930652366,1.0
0.8907178310179176,-0.9985369414257105,0.8742390120767832,1.5246893392471537,1.5924647017472158,-0.45924168507334484,-0.43795941266955396,-0.3359305233916933,0.006620207604195275,0.22144353831238445,-0.1810950543335705,-1.8946297737558888,1.4141337073228715,-0.11195726688408796,-1.3078268686918129,0.7661999604549059,1.0478885769310191,0.0
-1.467724807420686,-0.9985369414257105,-0.7730466591135955,-0.5816497033031768,-0.5017270535188423,-1.6621199392172963,-0.8742761353145088,-0.10696622166276293,-0.43343836112236195,-0.39679524793417603,-0.5845433010849876,-0.14170945836280377,0.7209447773733206,-0.26107351743368234,0.563329122320695,-0.36372511200637825,-0.17278685665296792,1.0
1.4803284906275684,-0.9985369414257105,-1.7399317269862091,-1.6460231556557374,-0.850759012729852,0.7089381578933772,-1.1080172367314487,-1.0686162889242707,-1.6215964966840664,-1.5096250631779848,-1.6241983984828705,0.8015510469260128,-1.6527365347524938,-1.4241802717205188,1.1961617106455233,-3.5436951784337816,-3.8528603792760725,0.0
-0.28850348820138416,1.0014652022510058,-0.27169884614261064,-0.5032221857614092,1.2434327425362062,-0.9739347842022471,-0.8275279150311207,-0.7938591268495542,-0.6424661812674766,0.06688384175074433,-0.7448881171015765,-0.8141766193209827,-0.8718207819762439,-0.48474789325807394,-0.15976770080803993,0.10468776450971465,-0.09443419923142721,0.0
-1.467724807420686,-0.9985369414257105,-1.4534472624313606,-1.3435170165660624,-0.850759012729852,-0.4303263424256537,-0.8586933952200461,-0.7480662665037681,-1.357561355448132,-1.1077698521177206,-1.2776466993502429,0.4390747612760463,0.19410337484729795,-1.0215663952366139,1.1961697352211271,-1.6298297783488271,-1.5044441559885127,1.0
-1.467724807420686,-0.9985369414257105,1.1965340347009876,0.5275394733589652,0.8944007833251965,0.4313508684755422,-1.0768517565425235,1.6560589016500011,1.3487988422201949,1.7670405039287858,0.9464910712024416,0.515840463359374,-1.0531006305695552,1.9309353656453554,1.7731732468724695,0.9009652469497145,0.6221564384524726,0.0
-0.878114147811035,1.0014652022510058,-0.8088572171829516,-0.9513794288572242,1.2434327425362062,1.165800571726897,-0.53145585323633,-0.015380500971190769,-0.8844983940670831,-0.39679524793417603,-0.6621295023833371,1.1655617768830189,-1.0531015728284554,-0.2014270172138446,2.312949302439596,-0.40545409431561097,-0.6377988504494587,1.0
-1.467724807420686,1.0014652022510058,0.15802785068966205,0.0233625748761734,-1.1997909719408617,1.5012185464401144,-0.43795941266955396,1.0378552869818891,0.688710989130359,-0.6440907624328003,0.3051118071360861,0.42927223066644576,-0.34009880993740566,0.36521473487461414,0.49763634685138997,0.39737792398438465,0.32646234837083055,1.0
1.4803284906275684,1.0014652022510058,-1.2027733559458682,-1.1754580504051317,0.19633686490317706,-0.5575538500754947,-1.0145207961646727,-0.6335841156393028,-1.1375320710848535,-1.1695937307423767,-1.2104053248916733,-0.3945873734987873,-0.4675919418856119,-0.9768315200717355,0.23476918846721906,-0.9988313545549624,-1.0518308411582127,1.0
-0.878114147811035,1.0014652022510058,-1.6325000527781408,-1.5339838448817837,-0.15269509430783265,1.6400121911490317,-1.0145207961646727,-1.1373055794429499,-1.4785774618479353,-1.447801184553329,-1.531094956924851,-0.250184765645183,-0.30958127475660435,-1.439091896775478,-1.6994783219911762,-2.4540876008780987,-2.4161176453869593,1.0
0.3011071714082667,-0.9985369414257105,1.303965708909056,1.7263600986402703,-1.5488229311518713,-0.9045379618477883,0.6839978741317582,-0.7251698363308751,1.0407578441116048,0.9633300818082571,0.7137324673073933,-1.1079121390756212,0.8753308901813699,-0.0075758914993718715,-1.2929649717299254,0.9426942390221136,1.117651615409834,0.0
-1.467724807420686,1.0014652022510058,0.3012700829670863,0.281052989656267,0.8944007833251965,0.2636418811189336,0.8709907552653102,-0.4275162440832655,0.9087402734936375,1.1178897783698971,0.8068359088654126,0.7751420509547238,-0.0022422761534710445,0.26083335948989805,-0.03926610114977426,0.4808616116230895,0.48707569528296824,0.0
-1.467724807420686,1.0014652022510058,0.6593756636606468,0.6955984395198959,1.2434327425362062,1.4202555870265792,1.5566313194216677,0.14489451023906053,0.688710989130359,0.4996509921233367,0.9568358980422216,0.2503509044836383,0.17220867831079176,0.33539148476469527,-0.37833042166283093,0.6670463680470109,0.7059061015612136,1.0
-0.878114147811035,1.0014652022510058,-0.8088572171829516,-0.9401754977798288,0.19633686490317706,-1.604289253921914,-0.8586933952200461,-0.679376975985089,-0.7194764307946241,-0.8913862769314245,-0.9259225867977253,-0.08329191333699049,-0.9931396356386237,-0.8724501446870194,-0.23397340200999492,-0.40545409431561097,-0.6205525004791261,0.0
-0.28850348820138416,1.0014652022510058,1.1249129185622757,1.356630373086223,-0.15269509430783265,1.38555717584935,0.2788466316757288,0.32806595162220487,1.13977102207508,0.31417935624936855,0.7551117746665129,-0.7768687020713485,0.5585596097492054,0.36521473487461414,-0.809104561852224,0.8723095411887152,0.9863249181945213,1.0
0.3011071714082667,-0.9985369414257105,0.6593756636606468,0.8636574056808265,0.8944007833251965,-0.10069143624197473,1.6033795397050556,-0.6335841156393028,0.9197417377118015,-0.18041167274787986,0.7913186686057427,-0.21133703132122195,0.5371944604000987,-0.4996595183130334,-1.422382237043304,0.6670463680470109,0.783953949578267,0.0
0.8907178310179176,-0.9985369414257105,0.014785618412237805,0.4155001625850115,-0.15269509430783265,0.5470122390663068,-0.15747009096922593,0.0762052197203814,-0.18040468410459154,-0.27314749068486394,-0.16557781407390063,-1.0451739986100688,1.1784240668697377,-0.08213401677416907,-0.6465146988450694,0.3075878035074231,0.5627203010215824,0.0
0.3011071714082667,-0.9985369414257105,-0.9879100075297318,-0.794524393773689,0.5453688241141867,-0.7368289744911798,-0.4691248928584793,-0.38172338373747944,-0.8184896087580995,-0.9841220948684085,-0.7914398378805862,-0.12840198443094752,0.829181393384595,-0.723333894137425,-0.13977637516585534,-0.6393729116679128,-0.4171750917725835,1.0
-0.878114147811035,1.0014652022510058,0.22964896682837416,0.44911195581719765,0.19633686490317706,0.28677415523708655,0.31001211186465416,1.1981302981921405,0.13863777822216244,-0.14949973343555184,0.41373248895377535,-0.17425071446506948,0.6153140526336246,0.7081821111386812,0.3471847745564539,0.43985223107533716,0.5808767874526056,0.0
-0.878114147811035,1.0014652022510058,1.1965340347009876,1.0765320961513387,1.2434327425362062,0.5701445131844597,2.429264764711577,1.8850232033789316,1.9318764457828828,2.230719593613706,2.5137323374291003,1.6283000992798242,-0.07372208995035047,2.3037259920193414,1.300614484577134,0.9009652469497145,0.8757517921230795,1.0
0.3011071714082667,-0.9985369414257105,1.1249129185622757,1.4798736149375722,-1.5488229311518713,-0.4014109997779626,1.1826455571545635,1.2668195887108196,0.5566934185123917,2.1998076543013783,1.308560010594739,-0.2951707114878695,0.7837825487498391,1.886200490480477,0.45388760508475234,0.8723095411887152,1.031792020866636,0.0
0.8907178310179176,-0.9985369414257105,1.5188290573251924,1.0989399583061294,0.5453688241141867,-0.8351411394933297,3.14607080905686,-0.06117336131697685,2.1959115870188173,2.7562225619232823,2.5240771642688804,1.5998733432393406,-0.5153772720819848,1.2897354882820993,0.26372753584064934,1.0220005708680584,0.8850007195638834,0.0
-0.28850348820138416,-0.9985369414257105,1.2681551508396998,1.535893270324549,-0.5017270535188423,1.6804936708557994,2.476012984994965,0.21358380075773964,0.6667080606940311,0.6851226279973048,1.2982151837549591,-0.360892493172952,0.6118893861821199,0.4695961102593302,-0.8128682133653008,0.928946637917848,1.0518776619729933,1.0
-0.878114147811035,1.0014652022510058,0.9816706862848514,1.0989399583061294,-0.850759012729852,-0.5749030556641094,1.2293937774379515,1.1523374378463542,0.14963924244032636,-0.14949973343555184,0.7137324673073933,-0.5787553826170246,0.3490864931038226,0.6783588610287623,-0.3431006046086629,0.8128394375254148,0.8850007195638834,0.0
-0.878114147811035,1.0014652022510058,-0.5581833106974591,-0.8617479802380612,0.8944007833251965,1.5474830946764202,-1.0768517565425235,0.3738588119679909,-0.6204632528311488,-0.8913862769314245,-0.7138536365822368,0.4559667147658532,-1.4608424921660503,-0.18651539215888516,1.8436003878186942,-0.1401020459306973,-0.5065861185565613,1.0
-0.878114147811035,-0.9985369414257105,-1.5608789366394287,-1.5339838448817837,-0.850759012729852,0.9229116934862915,-0.9989380560702101,-1.0228234285784845,-1.37956428388446,-1.3241534273040168,-1.4328191019469418,1.853302082061339,-1.6527245424378665,-1.304887271280843,0.6696870891649604,-2.053970843586513,-2.4161176453869593,0.0
-0.28850348820138416,-0.9985369414257105,0.22964896682837416,0.0009547127213826508,1.2434327425362062,-1.558024705685608,-0.2353837914415393,-0.2672412328730142,0.1606407066584903,0.3760032348740246,-6.0584637421767924e-05,-0.12480921546828148,-0.5628856290398802,0.007335733555587569,-0.04855720803060964,0.43985223107533716,0.3113718575217655,1.0
1.4803284906275684,-0.9985369414257105,0.08640673455094992,0.3482765761206393,0.8944007833251965,-0.3088819033053509,1.120314596776713,0.6715124042156004,-0.19140614832275546,-0.304059429997192,0.3826980084344356,-0.06282742140080785,0.7548083725696393,0.29065660959981693,-0.07953457172755465,0.35333014136666174,0.5255215556573206,1.0
-0.28850348820138416,1.0014652022510058,-0.2358882880732546,0.15780974780491788,0.8944007833251965,1.616879917030879,0.06068827035325143,0.5799266835240283,-0.5324515390858373,0.12870772037540038,-0.07764678593577122,-0.5487639298242322,1.2854147952375816,0.4397728601494113,0.3920897931152096,0.13202584471235818,0.41305899750176117,0.0
